Rew_NoInv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value;Rew_Inv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value
;;;;;;;;;;;;;543.5034618377686;1.642271876335144;57.26216125488281;0.0;;;;;;;;;;;;;;;;543.4952340126038;2.012261390686035;39.234352111816406;0.0;;
;;;;;;;;;;;;;543.5534615516663;1.642271876335144;57.25690841674805;0.0;;;;;;;;;;;;;;;;543.5454165935516;2.012261390686035;39.23074722290039;0.0;;
;;;;;;;;;;;;;543.6035394668579;1.6424938440322876;57.25165557861328;0.0;;;;;;;;;;;;;;;;543.5955798625946;2.012261390686035;39.227142333984375;0.0;;
;;;;;;;;;;;;;543.6544194221497;1.6424938440322876;57.24640655517578;0.0;;;;;;;;;;;;;;;;543.6457393169403;2.012491226196289;39.223541259765625;0.0;;
;;;;;;;;;;;;;543.7061741352081;1.6427159309387207;57.24115753173828;0.0;;;;;;;;;;;;;;;;543.6958923339844;2.012491226196289;39.21986389160156;0.0;;
;;;;;;;;;;;;;543.7539389133453;1.6427159309387207;57.23590850830078;0.0;;;;;;;;;;;;;;;;543.746190071106;2.012721061706543;39.21626281738281;0.0;;
;;;;;;;;;;;;;543.8037443161011;1.6427159309387207;57.23065948486328;0.0;;;;;;;;;;;;;;;;543.7957441806793;2.012721061706543;39.21266174316406;0.0;;
;;;;;;;;;;;;;543.8537278175354;1.6429378986358643;57.22541427612305;0.0;;;;;;;;;;;;;;;;543.8456168174744;2.012721061706543;39.20913314819336;0.0;;
;;;;;;;;;;;;;543.903662443161;1.6429378986358643;57.22016906738281;0.0;;;;;;;;;;;;;;;;543.8956685066223;2.012950897216797;39.20553207397461;0.0;;
;;;;;;;;;;;;;543.9533212184906;1.6431597471237183;57.21492385864258;0.0;;;;;;;;;;;;;;;;543.9452950954437;2.012950897216797;39.20193099975586;0.0;;
;;;;;;;;;;;;;544.003741979599;1.6431597471237183;57.20968246459961;0.0;;;;;;;;;;;;;;;;543.9952955245972;2.013180732727051;39.198333740234375;0.0;;
;;;;;;;;;;;;;544.0533907413483;1.6431597471237183;57.204437255859375;0.0;;;;;;;;;;;;;;;;544.04545545578;2.013180732727051;39.194732666015625;0.0;;
;;;;;;;;;;;;;544.1034257411957;1.6433817148208618;57.199195861816406;0.0;;;;;;;;;;;;;;;;544.0956499576569;2.013180732727051;39.19113540649414;0.0;;
;;;;;;;;;;;;;544.1532802581787;1.6433817148208618;57.19395446777344;0.0;;;;;;;;;;;;;;;;544.1452338695526;2.0134103298187256;39.187538146972656;0.0;;
;;;;;;;;;;;;;544.203578710556;1.6436034440994263;57.188716888427734;0.0;;;;;;;;;;;;;;;;544.1955201625824;2.0134103298187256;39.18394470214844;0.0;;
;;;;;;;;;;;;;544.2536811828613;1.6436034440994263;57.183475494384766;0.0;;;;;;;;;;;;;;;;544.2453937530518;2.0136399269104004;39.18034744262695;0.0;;
;;;;;;;;;;;;;544.3034491539001;1.6436034440994263;57.17823791503906;0.0;;;;;;;;;;;;;;;;544.2953810691833;2.0136399269104004;39.176753997802734;0.0;;
;;;;;;;;;;;;;544.3536994457245;1.6438252925872803;57.173004150390625;0.0;;;;;;;;;;;;;;;;544.3454248905182;2.0136399269104004;39.17315673828125;0.0;;
;;;;;;;;;;;;;544.4037387371063;1.6438252925872803;57.16776657104492;0.0;;;;;;;;;;;;;;;;544.395477771759;2.013869524002075;39.16956329345703;0.0;;
;;;;;;;;;;;;;544.4533820152283;1.6440470218658447;57.162532806396484;0.0;;;;;;;;;;;;;;;;544.4455251693726;2.013869524002075;39.16596984863281;0.0;;
;;;;;;;;;;;;;544.5034282207489;1.6440470218658447;57.15729904174805;0.0;;;;;;;;;;;;;;;;544.495512008667;2.01409912109375;39.16238021850586;0.0;;
;;;;;;;;;;;;;544.5535223484039;1.6440470218658447;57.15206527709961;0.0;;;;;;;;;;;;;;;;544.5453813076019;2.01409912109375;39.15878677368164;0.0;;
;;;;;;;;;;;;;544.6036076545715;1.6442687511444092;57.14683151245117;0.0;;;;;;;;;;;;;;;;544.5952508449554;2.01409912109375;39.15519714355469;0.0;;
;;;;;;;;;;;;;544.653737783432;1.6442687511444092;57.1416015625;0.0;;;;;;;;;;;;;;;;544.6453034877777;2.014328718185425;39.15160369873047;0.0;;
;;;;;;;;;;;;;544.7036180496216;1.6444904804229736;57.13637161254883;0.0;;;;;;;;;;;;;;;;544.6958026885986;2.014328718185425;39.148014068603516;0.0;;
;;;;;;;;;;;;;544.7533137798309;1.6444904804229736;57.131141662597656;0.0;;;;;;;;;;;;;;;;544.745833158493;2.0145580768585205;39.14435577392578;0.0;;
;;;;;;;;;;;;;544.8034536838531;1.6444904804229736;57.12591552734375;0.0;;;;;;;;;;;;;;;;544.7953193187714;2.0145580768585205;39.140838623046875;0.0;;
;;;;;;;;;;;;;544.8535900115967;1.6447120904922485;57.12068557739258;0.0;;;;;;;;;;;;;;;;544.8455970287323;2.0145580768585205;39.13724899291992;0.0;;
;;;;;;;;;;;;;544.9035394191742;1.6447120904922485;57.11545944213867;0.0;;;;;;;;;;;;;;;;544.8955690860748;2.014787435531616;39.133663177490234;0.0;;
;;;;;;;;;;;;;544.9534907341003;1.6449337005615234;57.11023712158203;0.0;;;;;;;;;;;;;;;;544.9454810619354;2.014787435531616;39.13007736206055;0.0;;
;;;;;;;;;;;;;545.0034477710724;1.6449337005615234;57.105010986328125;0.0;;;;;;;;;;;;;;;;544.9954078197479;2.015016794204712;39.12649154663086;0.0;;
;;;;;;;;;;;;;545.0536162853241;1.6449337005615234;57.099788665771484;0.0;;;;;;;;;;;;;;;;545.0456852912903;2.015016794204712;39.122833251953125;0.0;;
;;;;;;;;;;;;;545.1036067008972;1.6451551914215088;57.094566345214844;0.0;;;;;;;;;;;;;;;;545.0955832004547;2.015016794204712;39.119319915771484;0.0;;
;;;;;;;;;;;;;545.1541080474854;1.6451551914215088;57.0893440246582;0.0;;;;;;;;;;;;;;;;545.155282497406;2.0152459144592285;39.11573791503906;0.0;;
;;;;;;;;;;;;;545.2034902572632;1.6453766822814941;57.08412170410156;0.0;;;;;;;;;;;;;;;;545.1954364776611;2.0152459144592285;39.112152099609375;0.0;;
;;;;;;;;;;;;;545.2536976337433;1.6453766822814941;57.07890319824219;0.0;;;;;;;;;;;;;;;;545.2458720207214;2.015475273132324;39.108497619628906;0.0;;
;;;;;;;;;;;;;545.3035638332367;1.6453766822814941;57.07368469238281;0.0;;;;;;;;;;;;;;;;545.2954685688019;2.015475273132324;39.10498809814453;0.0;;
;;;;;;;;;;;;;545.3533370494843;1.6455981731414795;57.06846618652344;0.0;;;;;;;;;;;;;;;;545.3452322483063;2.015475273132324;39.10140609741211;0.0;;
;;;;;;;;;;;;;545.4034509658813;1.6455981731414795;57.06325149536133;0.0;;;;;;;;;;;;;;;;545.3953013420105;2.015704393386841;39.09782791137695;0.0;;
;;;;;;;;;;;;;545.4534091949463;1.6458196640014648;57.05803298950195;0.0;;;;;;;;;;;;;;;;545.445298910141;2.015704393386841;39.09424591064453;0.0;;
;;;;;;;;;;;;;545.5034420490265;1.6458196640014648;57.052818298339844;0.0;;;;;;;;;;;;;;;;545.4953253269196;2.0159335136413574;39.090667724609375;0.0;;
;;;;;;;;;;;;;545.553347826004;1.6458196640014648;57.047603607177734;0.0;;;;;;;;;;;;;;;;545.5453479290009;2.0159335136413574;39.08708953857422;0.0;;
;;;;;;;;;;;;;545.6034753322601;1.6460410356521606;57.04239273071289;0.0;;;;;;;;;;;;;;;;545.5952756404877;2.0159335136413574;39.08351135253906;0.0;;
;;;;;;;;;;;;;545.6536276340485;1.6460410356521606;57.03718185424805;0.0;;;;;;;;;;;;;;;;545.6453449726105;2.016162633895874;39.079933166503906;0.0;;
;;;;;;;;;;;;;545.7035756111145;1.646262288093567;57.0319709777832;0.0;;;;;;;;;;;;;;;;545.6958014965057;2.016162633895874;39.07628631591797;0.0;;
;;;;;;;;;;;;;545.7536480426788;1.64610755443573;57.0340690612793;0.0;;;;;;;;;;;;;;;;545.7453989982605;2.0163915157318115;39.07278060913086;0.0;;
;;;;;;;;;;;;;545.8034183979034;1.645952820777893;57.03616714477539;0.0;;;;;;;;;;;;;;;;545.795343875885;2.0163915157318115;39.06920623779297;0.0;;
;;;;;;;;;;;;;545.8536567687988;1.6460193395614624;57.03826141357422;0.0;;;;;;;;;;;;;;;;545.8451282978058;2.0163915157318115;39.06563186645508;0.0;;
;;;;;;;;;;;;;545.9035568237305;1.6458646059036255;57.047664642333984;0.0;;;;;;;;;;;;;;;;545.8952996730804;2.016620397567749;39.06205749511719;0.0;;
;;;;;;;;;;;;;545.9537644386292;1.6459312438964844;57.04976272583008;0.0;;;;;;;;;;;;;;;;545.9460206031799;2.016620397567749;39.05841064453125;0.0;;
;;;;;;;;;;;;;546.0038065910339;1.6457765102386475;57.051856994628906;0.0;;;;;;;;;;;;;;;;545.9957368373871;2.0168492794036865;39.05491256713867;0.0;;
;;;;;;;;;;;;;546.053480386734;1.6456218957901;57.053955078125;0.0;;;;;;;;;;;;;;;;546.0452346801758;2.0168492794036865;39.05133819580078;0.0;;
;;;;;;;;;;;;;546.1034741401672;1.645688533782959;57.063350677490234;0.0;;;;;;;;;;;;;;;;546.0956077575684;2.0168492794036865;39.047767639160156;0.0;;
;;;;;;;;;;;;;546.1534028053284;1.6455339193344116;57.06544494628906;0.0;;;;;;;;;;;;;;;;546.1453716754913;2.017078161239624;39.04419708251953;0.0;;
;;;;;;;;;;;;;546.2035562992096;1.6456005573272705;57.06753921508789;0.0;;;;;;;;;;;;;;;;546.195464849472;2.016845464706421;39.047943115234375;0.0;;
;;;;;;;;;;;;;546.2537117004395;1.6454460620880127;57.06963348388672;0.0;;;;;;;;;;;;;;;;546.245644569397;2.0168416500091553;39.05168533325195;0.0;;
;;;;;;;;;;;;;546.3036963939667;1.6452915668487549;57.07172393798828;0.0;;;;;;;;;;;;;;;;546.2954747676849;2.016608953475952;39.05542755126953;0.0;;
;;;;;;;;;;;;;546.3537456989288;1.6453580856323242;57.08111572265625;0.0;;;;;;;;;;;;;;;;546.3454668521881;2.016376495361328;39.06648635864258;0.0;;
;;;;;;;;;;;;;546.4036016464233;1.645203709602356;57.08320999145508;0.0;;;;;;;;;;;;;;;;546.3955171108246;2.0163726806640625;39.07022476196289;0.0;;
;;;;;;;;;;;;;546.4536266326904;1.6452702283859253;57.08530044555664;0.0;;;;;;;;;;;;;;;;546.4454028606415;2.0161402225494385;39.07396697998047;0.0;;
;;;;;;;;;;;;;546.5035152435303;1.645115852355957;57.0873908996582;0.0;;;;;;;;;;;;;;;;546.49551653862;2.016136407852173;39.07770919799805;0.0;;
;;;;;;;;;;;;;546.5535652637482;1.6449614763259888;57.096778869628906;0.0;;;;;;;;;;;;;;;;546.5453689098358;2.015904188156128;39.08144760131836;0.0;;
;;;;;;;;;;;;;546.6036102771759;1.6450281143188477;57.0988655090332;0.0;;;;;;;;;;;;;;;;546.5956468582153;2.015671730041504;39.09249496459961;0.0;;
;;;;;;;;;;;;;546.6538684368134;1.644873857498169;57.100955963134766;0.0;;;;;;;;;;;;;;;;546.6453642845154;2.0156681537628174;39.09623336791992;0.0;;
;;;;;;;;;;;;;546.7037286758423;1.6449404954910278;57.10304260253906;0.0;;;;;;;;;;;;;;;;546.6955897808075;2.0154359340667725;39.09996795654297;0.0;;
;;;;;;;;;;;;;546.7532131671906;1.6447862386703491;57.1124267578125;0.0;;;;;;;;;;;;;;;;546.7452466487885;2.015432357788086;39.10370635986328;0.0;;
;;;;;;;;;;;;;546.8034138679504;1.6446319818496704;57.1145133972168;0.0;;;;;;;;;;;;;;;;546.795496225357;2.01520037651062;39.114749908447266;0.0;;
;;;;;;;;;;;;;546.8535294532776;1.6446986198425293;57.116600036621094;0.0;;;;;;;;;;;;;;;;546.8453812599182;2.0149683952331543;39.11848068237305;0.0;;
;;;;;;;;;;;;;546.903559923172;1.6445444822311401;57.11868667602539;0.0;;;;;;;;;;;;;;;;546.8955733776093;2.0149648189544678;39.122215270996094;0.0;;
;;;;;;;;;;;;;546.9535701274872;1.6446110010147095;57.1280632019043;0.0;;;;;;;;;;;;;;;;546.9454915523529;2.014733076095581;39.13325500488281;0.0;;
;;;;;;;;;;;;;547.0036482810974;1.6444569826126099;57.130149841308594;0.0;;;;;;;;;;;;;;;;546.9952976703644;2.0147294998168945;39.136985778808594;0.0;;
;;;;;;;;;;;;;547.0536060333252;1.6443028450012207;57.132232666015625;0.0;;;;;;;;;;;;;;;;547.0452489852905;2.014497756958008;39.140716552734375;0.0;;
;;;;;;;;;;;;;547.1035368442535;1.6443694829940796;57.134315490722656;0.0;;;;;;;;;;;;;;;;547.0954961776733;2.014266014099121;39.144447326660156;0.0;;
;;;;;;;;;;;;;547.1539690494537;1.64421546459198;57.14369201660156;0.0;;;;;;;;;;;;;;;;547.1456983089447;2.0142626762390137;39.15547561645508;0.0;;
;;;;;;;;;;;;;547.2059826850891;1.6442821025848389;57.145668029785156;0.0;;;;;;;;;;;;;;;;547.2031033039093;2.014030933380127;39.158634185791016;0.0;;
;;;;;;;;;;;;;547.2539114952087;1.6441280841827393;57.14785385131836;0.0;;;;;;;;;;;;;;;;547.2463004589081;2.0140278339385986;39.16286087036133;0.0;;
;;;;;;;;;;;;;547.3034029006958;1.6439741849899292;57.14993667602539;0.0;;;;;;;;;;;;;;;;547.2955529689789;2.013796329498291;39.166587829589844;0.0;;
;;;;;;;;;;;;;547.3534572124481;1.644040822982788;57.159305572509766;0.0;;;;;;;;;;;;;;;;547.3453712463379;2.0135648250579834;39.17768478393555;0.0;;
;;;;;;;;;;;;;547.403303861618;1.643886923789978;57.16138458251953;0.0;;;;;;;;;;;;;;;;547.3952701091766;2.013561725616455;39.1814079284668;0.0;;
;;;;;;;;;;;;;547.4533905982971;1.643953561782837;57.1634635925293;0.0;;;;;;;;;;;;;;;;547.4453365802765;2.0133302211761475;39.18513488769531;0.0;;
;;;;;;;;;;;;;547.5035426616669;1.6437996625900269;57.172828674316406;0.0;;;;;;;;;;;;;;;;547.4953756332397;2.013327121734619;39.18885803222656;0.0;;
;;;;;;;;;;;;;547.5534646511078;1.6436458826065063;57.17490768432617;0.0;;;;;;;;;;;;;;;;547.5452857017517;2.0130958557128906;39.19257736206055;0.0;;
;;;;;;;;;;;;;547.603387594223;1.6437125205993652;57.17698669433594;0.0;;;;;;;;;;;;;;;;547.5953557491302;2.012864589691162;39.20359802246094;0.0;;
;;;;;;;;;;;;;547.6536571979523;1.6435587406158447;57.1790657043457;0.0;;;;;;;;;;;;;;;;547.6454257965088;2.012861728668213;39.20731735229492;0.0;;
;;;;;;;;;;;;;547.7039570808411;1.6436254978179932;57.18842315673828;0.0;;;;;;;;;;;;;;;;547.6956741809845;2.0126307010650635;39.211036682128906;0.0;;
;;;;;;;;;;;;;547.7579362392426;1.6434717178344727;57.19050216674805;0.0;;;;;;;;;;;;;;;;547.74529337883;2.012627601623535;39.21475601196289;0.0;;
;;;;;;;;;;;;;547.8035492897034;1.6433180570602417;57.19257736206055;0.0;;;;;;;;;;;;;;;;547.7955102920532;2.012396812438965;39.22576904296875;0.0;;
;;;;;;;;;;;;;547.8539595603943;1.6433848142623901;57.19465255737305;0.0;;;;;;;;;;;;;;;;547.845662355423;2.0121657848358154;39.22948455810547;0.0;;
;;;;;;;;;;;;;547.9037597179413;1.6432311534881592;57.20400619506836;0.0;;;;;;;;;;;;;;;;547.8981511592865;2.012162923812866;39.23298645019531;0.0;;
;;;;;;;;;;;;;547.9533343315125;1.643297791481018;57.20608139038086;0.0;;;;;;;;;;;;;;;;547.9453592300415;2.011932134628296;39.23691940307617;0.0;;
;;;;;;;;;;;;;548.0036115646362;1.6431442499160767;57.20815658569336;0.0;;;;;;;;;;;;;;;;547.9954934120178;2.0119292736053467;39.2479248046875;0.0;;
;;;;;;;;;;;;;548.0536065101624;1.6429907083511353;57.210227966308594;0.0;;;;;;;;;;;;;;;;548.045334815979;2.0116984844207764;39.25163650512695;0.0;;
;;;;;;;;;;;;;548.1034677028656;1.6430573463439941;57.21229934692383;0.0;;;;;;;;;;;;;;;;548.095511674881;2.011467933654785;39.25535202026367;0.0;;
;;;;;;;;;;;;;548.1540393829346;1.6429038047790527;57.221649169921875;0.0;;;;;;;;;;;;;;;;548.14577460289;2.011465311050415;39.266353607177734;0.0;;
;;;;;;;;;;;;;548.2038497924805;1.6429705619812012;57.22372055053711;0.0;;;;;;;;;;;;;;;;548.1956722736359;2.011234760284424;39.27006530761719;0.0;;
;;;;;;;;;;;;;548.2537424564362;1.6428171396255493;57.225791931152344;0.0;;;;;;;;;;;;;;;;548.2456243038177;2.011462688446045;39.26648712158203;0.0;;
;;;;;;;;;;;;;548.3034946918488;1.6426637172698975;57.22786331176758;0.0;;;;;;;;;;;;;;;;548.295646905899;2.011462688446045;39.262908935546875;0.0;;
;;;;;;;;;;;;;548.3540561199188;1.6427303552627563;57.23720932006836;0.0;;;;;;;;;;;;;;;;548.3458840847015;2.011462688446045;39.25926208496094;0.0;;
;;;;;;;;;;;;;548.403826713562;1.642577052116394;57.23927688598633;0.0;;;;;;;;;;;;;;;;548.3956806659698;2.011690616607666;39.25575637817383;0.0;;
;;;;;;;;;;;;;548.4538021087646;1.6426438093185425;57.24134826660156;0.0;;;;;;;;;;;;;;;;548.445951461792;2.011690616607666;39.252113342285156;0.0;;
;;;;;;;;;;;;;548.5035238265991;1.6424903869628906;57.24341583251953;0.0;;;;;;;;;;;;;;;;548.495189666748;2.011918306350708;39.24860763549805;0.0;;
;;;;;;;;;;;;;548.5534284114838;1.6423370838165283;57.25275421142578;0.0;;;;;;;;;;;;;;;;548.5453028678894;2.011918306350708;39.24503707885742;0.0;;
;;;;;;;;;;;;;548.6035361289978;1.6424038410186768;57.25482177734375;0.0;;;;;;;;;;;;;;;;548.5956349372864;2.011918306350708;39.24146270751953;0.0;;
;;;;;;;;;;;;;548.6535174846649;1.642250657081604;57.25688934326172;0.0;;;;;;;;;;;;;;;;548.6453559398651;2.012146234512329;39.237892150878906;0.0;;
;;;;;;;;;;;;;548.7037210464478;1.6423174142837524;57.2662239074707;0.0;;;;;;;;;;;;;;;;548.6954817771912;2.012146234512329;39.234317779541016;0.0;;
;;;;;;;;;;;;;548.7537384033203;1.6421642303466797;57.26829147338867;0.0;;;;;;;;;;;;;;;;548.7458961009979;2.012373924255371;39.23067855834961;0.0;;
;;;;;;;;;;;;;548.8037941455841;1.642011046409607;57.270355224609375;0.0;;;;;;;;;;;;;;;;548.7957139015198;2.012373924255371;39.227176666259766;0.0;;
;;;;;;;;;;;;;548.8539388179779;1.6420778036117554;57.27241897583008;0.0;;;;;;;;;;;;;;;;548.8456270694733;2.012373924255371;39.223609924316406;0.0;;
;;;;;;;;;;;;;548.9038305282593;1.6419246196746826;57.2817497253418;0.0;;;;;;;;;;;;;;;;548.8956861495972;2.012601613998413;39.22003936767578;0.0;;
;;;;;;;;;;;;;548.9536325931549;1.641991376876831;57.2838134765625;0.0;;;;;;;;;;;;;;;;548.9456067085266;2.012601613998413;39.21647262573242;0.0;;
;;;;;;;;;;;;;549.0034954547882;1.6418383121490479;57.2858772277832;0.0;;;;;;;;;;;;;;;;548.9954037666321;2.012829303741455;39.2129020690918;0.0;;
;;;;;;;;;;;;;549.0534932613373;1.6416853666305542;57.287940979003906;0.0;;;;;;;;;;;;;;;;549.0453629493713;2.012829303741455;39.20933532714844;0.0;;
;;;;;;;;;;;;;549.1035678386688;1.6417521238327026;57.297264099121094;0.0;;;;;;;;;;;;;;;;549.0954601764679;2.012829303741455;39.20576858520508;0.0;;
;;;;;;;;;;;;;549.1535859107971;1.6415990591049194;57.2993278503418;0.0;;;;;;;;;;;;;;;;549.1452314853668;2.013056993484497;39.202205657958984;0.0;;
;;;;;;;;;;;;;549.2035210132599;1.6416659355163574;57.301387786865234;0.0;;;;;;;;;;;;;;;;549.195307970047;2.013056993484497;39.198638916015625;0.0;;
;;;;;;;;;;;;;549.2541992664337;1.6415129899978638;57.3033447265625;0.0;;;;;;;;;;;;;;;;549.2613546848297;2.01328444480896;39.19478988647461;0.0;;
;;;;;;;;;;;;;549.3035640716553;1.6413600444793701;57.30550765991211;0.0;;;;;;;;;;;;;;;;549.295304775238;2.01328444480896;39.19151306152344;0.0;;
;;;;;;;;;;;;;549.3534846305847;1.6414268016815186;57.31482696533203;0.0;;;;;;;;;;;;;;;;549.3454918861389;2.01328444480896;39.187950134277344;0.0;;
;;;;;;;;;;;;;549.4035377502441;1.6412739753723145;57.31688690185547;0.0;;;;;;;;;;;;;;;;549.3952474594116;2.013511896133423;39.18438720703125;0.0;;
;;;;;;;;;;;;;549.4534130096436;1.641340732574463;57.318946838378906;0.0;;;;;;;;;;;;;;;;549.4452972412109;2.013511896133423;39.180824279785156;0.0;;
;;;;;;;;;;;;;549.5034561157227;1.6411880254745483;57.32100296020508;0.0;;;;;;;;;;;;;;;;549.4953589439392;2.0137393474578857;39.17726135253906;0.0;;
;;;;;;;;;;;;;549.5534753799438;1.6410351991653442;57.330318450927734;0.0;;;;;;;;;;;;;;;;549.5452351570129;2.0137393474578857;39.173702239990234;0.0;;
;;;;;;;;;;;;;549.6035113334656;1.6411019563674927;57.332374572753906;0.0;;;;;;;;;;;;;;;;549.5956251621246;2.0137393474578857;39.170143127441406;0.0;;
;;;;;;;;;;;;;549.6537573337555;1.6409492492675781;57.33443069458008;0.0;;;;;;;;;;;;;;;;549.6454811096191;2.0139667987823486;39.16658401489258;0.0;;
;;;;;;;;;;;;;549.7035405635834;1.6410161256790161;57.33648681640625;0.0;;;;;;;;;;;;;;;;549.6955082416534;2.0139667987823486;39.16302490234375;0.0;;
;;;;;;;;;;;;;549.7534506320953;1.6408634185791016;57.34579849243164;0.0;;;;;;;;;;;;;;;;549.7454001903534;2.0141942501068115;39.15946578979492;0.0;;
;;;;;;;;;;;;;549.8035469055176;1.6408634185791016;57.340599060058594;0.0;;;;;;;;;;;;;;;;549.795610666275;2.0141942501068115;39.15591049194336;0.0;;
;;;;;;;;;;;;;549.8541305065155;1.6410828828811646;57.33539962768555;0.0;;;;;;;;;;;;;;;;549.8457252979279;2.0141942501068115;39.15235137939453;0.0;;
;;;;;;;;;;;;;549.9040248394012;1.6410828828811646;57.3302001953125;0.0;;;;;;;;;;;;;;;;549.895711183548;2.0144214630126953;39.14879608154297;0.0;;
;;;;;;;;;;;;;549.9533648490906;1.6413023471832275;57.32500076293945;0.0;;;;;;;;;;;;;;;;549.9454634189606;2.0144214630126953;39.145240783691406;0.0;;
;;;;;;;;;;;;;550.003534078598;1.6413023471832275;57.31980514526367;0.0;;;;;;;;;;;;;;;;549.995260477066;2.014648675918579;39.141685485839844;0.0;;
;;;;;;;;;;;;;550.0533933639526;1.6413023471832275;57.31460952758789;0.0;;;;;;;;;;;;;;;;550.0453288555145;2.014648675918579;39.13813400268555;0.0;;
;;;;;;;;;;;;;550.1034502983093;1.641521692276001;57.30941390991211;0.0;;;;;;;;;;;;;;;;550.0952792167664;2.014648675918579;39.134578704833984;0.0;;
;;;;;;;;;;;;;550.153608083725;1.641521692276001;57.304222106933594;0.0;;;;;;;;;;;;;;;;550.145426273346;2.014875888824463;39.13102722167969;0.0;;
;;;;;;;;;;;;;550.2034952640533;1.6417410373687744;57.29903030395508;0.0;;;;;;;;;;;;;;;;550.1952109336853;2.014875888824463;39.12747573852539;0.0;;
;;;;;;;;;;;;;550.2538328170776;1.6417410373687744;57.29383850097656;0.0;;;;;;;;;;;;;;;;550.2456893920898;2.0151028633117676;39.123924255371094;0.0;;
;;;;;;;;;;;;;550.3033764362335;1.6417410373687744;57.28864669799805;0.0;;;;;;;;;;;;;;;;550.2952811717987;2.0151028633117676;39.1203727722168;0.0;;
;;;;;;;;;;;;;550.3533940315247;1.6419603824615479;57.28345489501953;0.0;;;;;;;;;;;;;;;;550.3453936576843;2.0151028633117676;39.1168212890625;0.0;;
;;;;;;;;;;;;;550.4034976959229;1.6419603824615479;57.27826690673828;0.0;;;;;;;;;;;;;;;;550.3953003883362;2.0153300762176514;39.11327362060547;0.0;;
;;;;;;;;;;;;;550.4534687995911;1.6421796083450317;57.27307891845703;0.0;;;;;;;;;;;;;;;;550.445271730423;2.0153300762176514;39.10972213745117;0.0;;
;;;;;;;;;;;;;550.5034203529358;1.6421796083450317;57.26789093017578;0.0;;;;;;;;;;;;;;;;550.4951815605164;2.015557050704956;39.10617446899414;0.0;;
;;;;;;;;;;;;;550.5533096790314;1.6421796083450317;57.2627067565918;0.0;;;;;;;;;;;;;;;;550.5452933311462;2.015557050704956;39.10262680053711;0.0;;
;;;;;;;;;;;;;550.6038198471069;1.6423988342285156;57.25752258300781;0.0;;;;;;;;;;;;;;;;550.5958344936371;2.015557050704956;39.0990104675293;0.0;;
;;;;;;;;;;;;;550.6538426876068;1.6423988342285156;57.25233840942383;0.0;;;;;;;;;;;;;;;;550.6453905105591;2.0157840251922607;39.09553527832031;0.0;;
;;;;;;;;;;;;;550.7036538124084;1.6426180601119995;57.247154235839844;0.0;;;;;;;;;;;;;;;;550.6956949234009;2.0157840251922607;39.09198760986328;0.0;;
;;;;;;;;;;;;;550.7538042068481;1.6426180601119995;57.24197006225586;0.0;;;;;;;;;;;;;;;;550.745362997055;2.0160109996795654;39.088443756103516;0.0;;
;;;;;;;;;;;;;550.8032579421997;1.6426180601119995;57.23678970336914;0.0;;;;;;;;;;;;;;;;550.7954773902893;2.0160109996795654;39.08489990234375;0.0;;
;;;;;;;;;;;;;550.8534142971039;1.6428371667861938;57.23160934448242;0.0;;;;;;;;;;;;;;;;550.8454144001007;2.0160109996795654;39.081356048583984;0.0;;
;;;;;;;;;;;;;550.903448343277;1.6428371667861938;57.2264289855957;0.0;;;;;;;;;;;;;;;;550.8952441215515;2.016237735748291;39.07781219482422;0.0;;
;;;;;;;;;;;;;550.9538078308105;1.6430562734603882;57.22125244140625;0.0;;;;;;;;;;;;;;;;550.9456970691681;2.016237735748291;39.07427215576172;0.0;;
;;;;;;;;;;;;;551.0039601325989;1.6430562734603882;57.21607208251953;0.0;;;;;;;;;;;;;;;;550.9957454204559;2.0164647102355957;39.07065963745117;0.0;;
;;;;;;;;;;;;;551.0540871620178;1.6430562734603882;57.21089553833008;0.0;;;;;;;;;;;;;;;;551.0458664894104;2.0164647102355957;39.067115783691406;0.0;;
;;;;;;;;;;;;;551.1033844947815;1.6432753801345825;57.205718994140625;0.0;;;;;;;;;;;;;;;;551.0953280925751;2.0164647102355957;39.06364822387695;0.0;;
;;;;;;;;;;;;;551.1540315151215;1.6432753801345825;57.20054626464844;0.0;;;;;;;;;;;;;;;;551.14532995224;2.0166914463043213;39.06010818481445;0.0;;
;;;;;;;;;;;;;551.2037675380707;1.6434943675994873;57.19537353515625;0.0;;;;;;;;;;;;;;;;551.1955971717834;2.0166914463043213;39.05656814575195;0.0;;
